,text
0,"[1, 4, 37, 38, 291, 76, 273, 136, 6148, 694, 43, 4, 1222, 670, 2771, 21, 4, 227, 236, 3553, 42, 17473, 5, 37, 38, 221, 88, 3376, 87, 6, 89, 3963, 368, 9, 215, 8, 52, 34, 10, 27398, 8, 68, 239, 76, 1030, 2631, 85, 238, 7, 10, 278, 5, 135, 4421, 28, 1147, 145, 8, 395, 24050, 4, 1222, 302, 6, 10, 279, 29, 456, 112, 4, 243, 4, 811, 61, 19, 32, 20, 124, 29, 431, 733, 96, 202, 1031, 78, 1035, 6, 525, 28, 977, 61, 472, 217, 31, 1019, 44, 472, 21, 712, 4, 3608, 1146, 3465, 6, 61, 928, 20, 22, 61, 865, 17, 12]"
1,"[1, 53, 46, 19, 318, 15, 14, 74, 688, 26, 39, 46, 191, 70, 11, 14, 74, 44, 4879, 18, 88, 934, 63, 11, 14, 482, 19, 11, 29, 53, 46, 929, 26, 14, 74, 32, 196, 15, 39, 46, 72, 2438, 18, 14, 74, 440, 19, 11, 88, 5116, 44, 11, 14, 4340, 47, 11, 180, 183, 165, 12, 11, 14, 165, 47, 11, 123, 48, 39, 235, 131, 891, 5, 187, 44, 11, 15, 7, 98, 9, 63, 4037, 18, 15, 7, 29, 105, 29, 39, 235, 4785, 18, 150, 46, 22, 710, 220, 9, 83, 59, 11, 150, 276, 21, 125, 2647, 48, 39, 286, 1025, 235, 258, 19, 11, 150, 920, 13, 481, 508, 22, 507, 181, 1640, 7, 1345, 7873, 323, 2257, 2941, 11, 15, 84, 155, 20, 22, 10, 29, 254, 67, 466, 13, 83, 20, 80, 275, 7, 104, 89, 17, 12]"
2,"[1, 7521, 356, 249, 111, 8, 16, 40, 3401, 6, 406, 84, 6, 376, 11, 1396, 983, 5, 659, 249, 90, 289, 22, 1100, 65, 111, 10, 1406, 856, 1100, 103, 56, 3949, 56, 7436, 323, 7521, 356, 8, 4, 295, 277, 498, 33, 1194, 69, 102, 20, 5, 25, 135, 954, 10, 176, 8, 1100, 9, 4, 2052, 200, 6, 45, 2372, 4, 6188, 5, 4, 498, 58, 4, 96, 5, 4, 249, 50, 36, 1852, 43, 1136, 31, 10, 76, 4534, 5557, 2683, 7521, 356, 8, 4, 249, 22, 1100, 65, 33, 2294, 69, 147, 20, 5, 4, 249, 384, 3654, 27, 6469, 387, 1630, 56, 1009, 15559, 249, 4585, 576, 81, 323, 4, 2052, 8, 15559, 33, 1365, 4, 249, 370, 1087, 22, 1100, 65, 1882, 1077, 43, 805, 43, 726, 19, 17, 12]"
3,"[1, 53, 1391, 544, 26, 14, 19, 272, 15, 53, 959, 928, 26, 14, 19, 83, 15, 39, 2178, 1929, 18, 14, 1193, 6088, 18, 180, 183, 2588, 44, 11, 14, 251, 44, 11, 430, 865, 47, 35, 14, 566, 72, 35, 695, 996, 63, 35, 14, 1052, 47, 35, 280, 1019, 61, 35, 14, 977, 61, 35, 17, 12]"
4,"[1, 660, 4229, 128, 140, 138, 43, 2978, 267, 171, 15928, 6, 1194, 434, 1482, 368, 8, 507, 2978, 171, 64, 85, 893, 7, 4, 803, 1025, 9, 1548, 7, 4, 434, 4346, 51, 145, 77, 1523, 4, 289, 6, 289, 239, 7, 434, 373, 368, 8, 20203, 8908, 7, 4, 1091, 225, 68, 1751, 8, 1091, 225, 138, 6, 43, 274, 43, 59, 19, 47, 155, 20, 22, 44, 19, 47, 142, 20, 331, 9, 4, 1548, 128, 13790, 117, 172, 4, 1025, 31, 68, 139, 711, 6, 228, 59, 12, 158, 44, 102, 158, 20, 22, 44, 102, 158, 61, 63, 20, 331, 109, 177, 5509, 84, 6, 228, 59, 72, 158, 44, 158, 20, 22, 59, 61, 158, 19, 47, 20, 184, 155, 177, 34, 824, 10, 6792, 3659, 27, 126, 171, 28, 312, 59, 12, 47, 20, 577, 171, 824, 4, 1091, 4229, 28, 12, 10570, 821, 6, 4, 113, 92, 12, 26298, 589, 331, 17, 12]"
5,"[1, 6723, 6010, 1630, 10514, 2207, 2772, 3595, 304, 8, 16, 385, 188, 5, 25, 16831, 2772, 3154, 6, 56, 1251, 16470, 71, 13, 938, 316, 4, 3154, 385, 62, 7740, 7128, 3473, 5373, 12076, 9, 1406, 13721, 4, 316, 62, 45, 16978, 4, 49, 8, 405, 3154, 2746, 478, 97, 68, 20, 5, 4, 10514, 2207, 18004, 3595, 135, 88, 50, 2650, 6, 47, 61, 8384, 15, 7, 48, 1251, 16470, 23, 10, 1326, 324, 2772, 218, 7, 3140, 5, 22646, 2186, 50, 40, 3999, 9, 4771, 4585, 2772, 13, 2755, 206, 7, 110, 4, 49, 8, 16, 34, 641, 332, 31, 917, 1327, 13, 4, 211, 5, 4, 971, 51, 713, 8, 7, 104, 16, 34, 2863, 4, 1695, 5, 4, 971, 6, 10, 6965, 923, 1096, 1324, 1293, 2207, 8, 16, 33, 351, 6, 337, 4, 3154, 457, 429, 109, 21, 94, 155, 6723, 28679, 4, 211, 5, 25, 8355, 71, 304, 6, 4968, 3591, 450, 13, 19, 32, 35, 15, 16, 8, 16, 41, 489, 1154, 22, 24, 211, 6, 3951, 25, 160, 119, 20, 975, 208, 2984, 19, 4560, 17, 12]"
6,"[1, 53, 46, 155, 26, 14, 74, 78, 26, 39, 46, 3897, 18, 14, 74, 968, 18, 86, 32, 5527, 18, 14, 44, 5641, 18, 29, 53, 46, 19, 589, 15, 14, 46, 196, 26, 39, 46, 12, 6251, 18, 14, 46, 5225, 18, 86, 134, 70, 11, 14, 360, 70, 11, 123, 48, 29, 235, 619, 728, 5, 19, 639, 18, 15, 58, 132, 26, 90, 53, 21, 2195, 233, 5, 4579, 764, 17, 12]"
7,"[1, 91, 213, 912, 111, 1822, 146, 336, 13, 4, 493, 98, 273, 110, 156, 8, 16, 23, 2893, 69, 4, 73, 383, 29, 27, 10, 470, 624, 7, 104, 9, 94, 4, 49, 8, 25, 322, 54, 29, 31, 1709, 1710, 479, 50, 34, 1599, 13, 43, 10, 6380, 5, 881, 23, 819, 426, 339, 91, 8, 115, 55, 2844, 95, 849, 68, 49, 1464, 289, 380, 1084, 2803, 23, 21, 4540, 91, 8, 16, 363, 6, 1872, 95, 97, 639, 11, 15, 52, 29, 6, 500, 160, 213, 912, 353, 817, 912, 9, 95, 97, 1891, 2047, 6716, 4, 49, 257, 493, 98, 186, 5, 3118, 11, 15, 58, 19, 546, 15, 10, 67, 84, 22, 2664, 11, 15, 58, 19, 296, 15, 10, 67, 10, 29, 157, 504, 2053, 6, 12, 539, 35, 15, 22, 12, 134, 35, 15, 17, 12]"
8,"[1, 6437, 342, 249, 203, 41, 45, 2868, 4, 295, 277, 881, 5, 4, 214, 212, 8, 7678, 7476, 265, 5, 4, 248, 387, 1135, 259, 787, 24, 4, 400, 5, 10, 8128, 500, 681, 234, 387, 76, 209, 30, 2893, 268, 4639, 902, 24, 4, 295, 277, 128, 5, 37, 38, 930, 41, 45, 30, 3966, 27, 194, 1129, 6, 2562, 10, 29630, 7, 21644, 8421, 13, 249, 1000, 8, 28, 42, 65, 9, 249, 522, 1000, 8, 4, 259, 10395, 4, 1130, 1372, 342, 249, 9303, 7, 4, 234, 76, 618, 27828, 650, 37, 38, 260, 398, 5, 4, 1113, 22, 681, 5, 4, 3153, 329, 285, 551, 392, 2235, 32, 722, 35, 342, 15, 687, 5, 249, 6, 4, 37, 38, 7, 48, 233, 876, 22, 4, 12, 1045, 35, 150, 135, 7, 105, 51, 115, 391, 2146, 6783, 4, 3881, 7, 4, 206, 6, 719, 5, 4, 954, 5, 342, 249, 6, 37, 38, 236, 1000, 8, 9, 657, 7, 4, 434, 277, 1113, 23, 1454, 10, 548, 2498, 1000, 152, 1000, 8, 4, 259, 23, 7673, 21, 2347, 4, 1296, 6, 37, 38, 2929, 2214, 24, 41, 30, 5, 1378, 1318, 6, 342, 398, 7476, 8, 1697, 5, 342, 249, 23, 414, 2347, 249, 203, 711, 95, 97, 360, 20, 7, 4, 99, 78, 177, 5, 4, 29, 51, 7476, 487, 6, 594, 7, 5340, 21, 4, 2833, 207, 809, 1547, 43, 4, 43, 12002, 394, 161, 16, 23, 4, 527, 5, 10, 73, 2190, 4, 809, 50, 23, 370, 6760, 27, 392, 3536, 6355, 37, 38, 926, 201, 9, 930, 22, 1783, 608, 342, 871, 1169, 7476, 8, 4, 809, 34, 2233, 1724, 43, 42, 1129, 6, 1940, 4, 3541, 5, 37, 38, 2135, 1942, 4, 3153, 290, 10, 645, 342, 106, 387, 179, 1457, 919, 4, 1269, 114, 3675, 5469, 342, 249, 398, 5244, 4, 2571, 6515, 642, 144, 23, 4, 917, 24, 342, 930, 9, 398, 91, 153, 84, 15292, 4, 419, 5, 1697, 469, 1502, 3340, 21, 2520, 5, 37, 38, 1093, 8, 1284, 18056, 42, 3006, 1683, 262, 7, 1632, 387, 213, 17, 12]"
9,"[1, 2983, 807, 6, 5378, 27, 37, 38, 709, 398, 69, 4, 344, 294, 517, 237, 131, 21, 1446, 1008, 9, 1614, 64, 45, 85, 2602, 234, 709, 491, 3937, 166, 265, 2079, 13113, 8, 13113, 4606, 68, 5, 109, 37, 38, 709, 734, 4706, 596, 21, 10, 9177, 5729, 5, 237, 190, 118, 371, 7, 42, 1027, 1314, 31, 173, 22, 4, 1979, 127, 9, 852, 8812, 64, 45, 6017, 389, 6, 1673, 1765, 24, 1337, 41, 1330, 112, 4, 344, 131, 13113, 8, 271, 2813, 64, 638, 10, 1617, 807, 22, 4, 1979, 309, 379, 51, 24, 4, 3700, 5, 4, 127, 379, 1946, 95, 4675, 36, 8, 4, 344, 131, 34, 7071, 112, 37, 38, 686, 224, 16, 34, 4082, 2695, 476, 6, 444, 313, 4, 2326, 175, 852, 256, 4493, 21, 2454, 446, 50, 237, 190, 461, 30, 133, 6, 1330, 112, 4, 344, 131, 36, 8, 12812, 22, 4, 989, 1635, 2200, 16, 2293, 849, 4, 4009, 4, 6821, 11227, 4, 1895, 9, 3120, 271, 2813, 75, 1830, 6, 6078, 2654, 6, 1330, 112, 4, 394, 36, 152, 446, 432, 1006, 36, 1766, 37, 38, 2549, 435, 461, 263, 7, 4, 3470, 5, 4, 237, 131, 436, 370, 524, 13113, 8, 355, 43, 339, 43, 852, 247, 114, 30, 1085, 37, 38, 309, 484, 1309, 1156, 1457, 4, 237, 331, 16, 41, 1342, 1447, 1258, 107, 16, 7130, 4, 131, 3937, 195, 4913, 8267, 7373, 8, 331, 7, 4, 6901, 234, 709, 398, 62, 1845, 4, 344, 131, 41, 30, 1064, 17, 12]"
