,labels
0,19
1,3
2,17
3,3
4,20
5,4
6,3
7,3
8,17
9,2
10,3
11,39
12,10
13,8
14,1
15,25
16,3
17,4
18,3
19,13
20,3
21,43
22,11
23,20
24,33
25,3
26,3
27,3
28,3
29,3
30,6
31,20
32,8
33,3
34,12
35,3
36,3
37,3
38,3
39,1
40,3
41,3
42,20
43,0
44,4
45,3
46,6
47,30
48,3
49,3
50,3
51,3
52,4
53,11
54,4
55,1
56,4
57,3
58,20
59,18
60,19
61,3
62,3
63,3
64,4
65,12
66,3
67,20
68,26
69,3
70,19
71,27
72,23
73,3
74,11
75,3
76,18
77,4
78,4
79,3
80,3
81,11
82,3
83,4
84,8
85,4
86,8
87,3
88,3
89,3
90,4
91,4
92,3
93,4
94,3
95,2
96,3
97,4
98,3
99,4
100,4
101,4
102,15
103,3
104,4
105,7
106,19
107,3
108,19
109,4
110,4
111,4
112,3
113,3
114,3
115,3
116,19
117,16
118,3
119,4
120,3
121,3
122,4
123,19
124,16
125,8
126,16
127,3
128,44
129,3
130,11
131,10
132,3
133,4
134,4
135,40
136,4
137,4
138,3
139,3
140,19
141,19
142,16
143,4
144,4
145,16
146,11
147,3
148,2
149,42
150,1
151,4
152,25
153,4
154,11
155,1
156,19
157,3
158,25
159,3
160,3
161,34
162,3
163,3
164,1
165,3
166,3
167,3
168,4
169,19
170,13
171,3
172,4
173,3
174,3
175,11
176,18
177,16
178,4
179,20
180,3
181,4
182,4
183,4
184,1
185,3
186,4
187,4
188,4
189,3
190,19
191,13
192,36
193,4
194,13
195,4
196,4
197,3
198,3
199,4
200,21
201,13
202,3
203,3
204,3
205,25
206,24
207,4
208,4
209,7
210,40
211,3
212,4
213,38
214,19
215,3
216,3
217,4
218,3
219,19
220,3
221,4
222,4
223,13
224,4
225,11
226,4
227,15
228,27
229,4
230,19
231,16
232,32
233,3
234,16
235,3
236,4
237,1
238,3
239,4
240,4
241,30
242,3
243,13
244,10
245,16
246,19
247,11
248,1
249,3
250,3
251,3
252,3
253,11
254,19
255,20
256,3
257,4
258,19
259,3
260,4
261,3
262,15
263,21
264,3
265,21
266,4
267,6
268,24
269,4
270,22
271,1
272,4
273,3
274,1
275,4
276,11
277,22
278,16
279,4
280,3
281,4
282,3
283,19
284,4
